true_label_idx,true_label,pred_label_idx,pred_label,confidence,correct
3,cat,3,cat,0.9999995231628418,True
8,ship,8,ship,1.0,True
8,ship,8,ship,0.9999310970306396,True
0,airplane,0,airplane,0.9991152882575989,True
6,frog,6,frog,0.9999998807907104,True
6,frog,6,frog,0.9999992847442627,True
1,automobile,1,automobile,0.9998331069946289,True
6,frog,6,frog,0.9999979734420776,True
3,cat,3,cat,0.9999998807907104,True
1,automobile,1,automobile,0.9999133348464966,True
0,airplane,0,airplane,1.0,True
9,truck,9,truck,1.0,True
5,dog,5,dog,0.9996751546859741,True
7,horse,7,horse,0.9999997615814209,True
9,truck,9,truck,0.9999982118606567,True
8,ship,6,frog,0.8022195100784302,False
5,dog,5,dog,0.9999998807907104,True
7,horse,7,horse,0.9999568462371826,True
8,ship,8,ship,0.9999995231628418,True
6,frog,6,frog,1.0,True
7,horse,5,dog,0.8238353729248047,False
0,airplane,0,airplane,0.9784932732582092,True
4,deer,4,deer,0.9977643489837646,True
9,truck,9,truck,1.0,True
5,dog,5,dog,0.9986850619316101,True
2,bird,2,bird,0.9946157336235046,True
4,deer,4,deer,0.997580885887146,True
0,airplane,0,airplane,1.0,True
9,truck,9,truck,0.9999998807907104,True
6,frog,6,frog,1.0,True
6,frog,6,frog,0.8933757543563843,True
5,dog,5,dog,0.9999998807907104,True
4,deer,4,deer,0.9993925094604492,True
5,dog,5,dog,0.9991300702095032,True
9,truck,9,truck,1.0,True
2,bird,2,bird,0.9973897337913513,True
4,deer,4,deer,0.9994895458221436,True
1,automobile,9,truck,0.997634768486023,False
9,truck,9,truck,0.9999997615814209,True
5,dog,5,dog,1.0,True
4,deer,4,deer,0.9999997615814209,True
6,frog,6,frog,0.9999852180480957,True
5,dog,5,dog,0.9999992847442627,True
6,frog,6,frog,0.9999998807907104,True
0,airplane,0,airplane,0.9999998807907104,True
9,truck,9,truck,0.9999998807907104,True
3,cat,3,cat,0.9037689566612244,True
9,truck,8,ship,0.9148048758506775,False
7,horse,7,horse,0.9999998807907104,True
6,frog,6,frog,0.999873161315918,True
9,truck,9,truck,1.0,True
8,ship,8,ship,0.999994158744812,True
0,airplane,3,cat,0.9550769329071045,False
3,cat,3,cat,0.9950721859931946,True
8,ship,8,ship,0.9999979734420776,True
8,ship,8,ship,1.0,True
7,horse,7,horse,0.9999696016311646,True
7,horse,7,horse,0.9057174921035767,True
4,deer,5,dog,0.9230688810348511,False
6,frog,3,cat,0.5813190340995789,False
7,horse,7,horse,0.9999998807907104,True
3,cat,5,dog,0.756127119064331,False
6,frog,6,frog,0.9999804496765137,True
3,cat,3,cat,0.9997081160545349,True
6,frog,6,frog,0.9999986886978149,True
2,bird,2,bird,0.9999909400939941,True
1,automobile,1,automobile,0.9993255138397217,True
2,bird,2,bird,0.9990386962890625,True
3,cat,3,cat,0.999819815158844,True
7,horse,7,horse,0.9999984502792358,True
2,bird,2,bird,0.6305909156799316,True
6,frog,6,frog,1.0,True
8,ship,8,ship,1.0,True
8,ship,8,ship,0.9999814033508301,True
0,airplane,0,airplane,0.9646244049072266,True
2,bird,2,bird,1.0,True
9,truck,9,truck,0.9999970197677612,True
3,cat,3,cat,1.0,True
3,cat,5,dog,0.9888272285461426,False
8,ship,8,ship,0.9999998807907104,True
8,ship,8,ship,0.9999998807907104,True
1,automobile,1,automobile,0.9459884166717529,True
1,automobile,1,automobile,1.0,True
7,horse,7,horse,0.9999997615814209,True
2,bird,2,bird,0.9999918937683105,True
5,dog,7,horse,0.8045746684074402,False
2,bird,2,bird,0.9942491054534912,True
7,horse,7,horse,0.9842612743377686,True
8,ship,8,ship,1.0,True
9,truck,9,truck,0.9994770884513855,True
0,airplane,0,airplane,1.0,True
3,cat,3,cat,0.9979069232940674,True
8,ship,8,ship,0.9999971389770508,True
6,frog,6,frog,1.0,True
4,deer,4,deer,0.9999996423721313,True
6,frog,6,frog,0.9900757670402527,True
6,frog,6,frog,0.9987427592277527,True
0,airplane,0,airplane,0.9960160851478577,True
0,airplane,0,airplane,0.9994397759437561,True
7,horse,7,horse,1.0,True
4,deer,4,deer,0.9999204874038696,True
5,dog,5,dog,0.9724794626235962,True
6,frog,6,frog,1.0,True
3,cat,3,cat,0.9930126070976257,True
1,automobile,1,automobile,1.0,True
1,automobile,1,automobile,1.0,True
3,cat,3,cat,0.99949049949646,True
6,frog,6,frog,1.0,True
8,ship,8,ship,1.0,True
7,horse,7,horse,0.9999995231628418,True
4,deer,4,deer,0.9956733584403992,True
0,airplane,0,airplane,0.9999403953552246,True
6,frog,6,frog,0.9896864295005798,True
2,bird,2,bird,1.0,True
1,automobile,1,automobile,0.9999980926513672,True
3,cat,3,cat,0.9999830722808838,True
0,airplane,0,airplane,0.9999998807907104,True
4,deer,4,deer,0.999519944190979,True
2,bird,6,frog,0.995931088924408,False
7,horse,7,horse,0.999930739402771,True
8,ship,8,ship,0.9999998807907104,True
3,cat,3,cat,0.999751627445221,True
1,automobile,1,automobile,0.999998927116394,True
2,bird,2,bird,1.0,True
8,ship,8,ship,0.9998953342437744,True
0,airplane,0,airplane,0.9999949932098389,True
8,ship,8,ship,1.0,True
3,cat,3,cat,0.9819769859313965,True
5,dog,6,frog,0.7209711074829102,False
2,bird,0,airplane,0.884591817855835,False
4,deer,4,deer,0.9999971389770508,True
1,automobile,1,automobile,1.0,True
8,ship,8,ship,1.0,True
9,truck,9,truck,0.9999998807907104,True
1,automobile,1,automobile,0.9765670299530029,True
2,bird,2,bird,1.0,True
9,truck,9,truck,0.9999995231628418,True
7,horse,7,horse,0.9931493401527405,True
2,bird,2,bird,0.9999911785125732,True
9,truck,9,truck,0.9812755584716797,True
6,frog,6,frog,0.9999997615814209,True
5,dog,5,dog,0.9999905824661255,True
6,frog,6,frog,0.9999997615814209,True
3,cat,3,cat,0.9996371269226074,True
8,ship,8,ship,0.9999998807907104,True
7,horse,7,horse,0.9907417893409729,True
6,frog,6,frog,0.9999996423721313,True
